datetime,power,spot price prediction,capacity
2019-02-26 08:00:00,0.0,131.38,580.0
2019-02-26 08:30:00,-0.0,119.15,580.0
2019-02-26 09:00:00,300.0,152.76,580.0
2019-02-26 09:30:00,0.0,131.3,430.0
2019-02-26 10:00:00,0.0,128.85,430.0
2019-02-26 10:30:00,0.0,131.32,430.0
2019-02-26 11:00:00,0.0,130.31,430.0
2019-02-26 11:30:00,0.0,130.16,430.0
2019-02-26 12:00:00,0.0,131.99,430.0
2019-02-26 12:30:00,300.0,148.81,430.0
2019-02-26 13:00:00,300.0,132.89,280.0
2019-02-26 13:30:00,260.0,133.21,130.0
2019-02-26 14:00:00,0.0,119.09,0.0
2019-02-26 14:30:00,0.0,118.36,0.0
2019-02-26 15:00:00,0.0,147.94,0.0
2019-02-26 15:30:00,0.0,136.98,0.0
2019-02-26 16:00:00,0.0,120.54,0.0
2019-02-26 16:30:00,0.0,121.49,0.0
2019-02-26 17:00:00,0.0,105.74,0.0
2019-02-26 17:30:00,-300.0,100.78,0.0
2019-02-26 18:00:00,0.0,102.03,135.0
2019-02-26 18:30:00,-300.0,100.14,135.0
2019-02-26 19:00:00,300.0,111.55,270.0
2019-02-26 19:30:00,240.0,116.44,120.0
2019-02-26 20:00:00,0.0,128.96,0.0
2019-02-26 20:30:00,0.0,123.88,0.0
2019-02-26 21:00:00,0.0,94.73,0.0
2019-02-26 21:30:00,0.0,91.79,0.0
2019-02-26 22:00:00,0.0,78.28,0.0
2019-02-26 22:30:00,0.0,71.95,0.0
2019-02-26 23:00:00,0.0,78.04,0.0
2019-02-26 23:30:00,0.0,77.92,0.0
2019-02-27 00:00:00,0.0,76.76,0.0
2019-02-27 00:30:00,0.0,61.52,0.0
2019-02-27 01:00:00,-300.0,40.58,0.0
2019-02-27 01:30:00,0.0,46.03,135.0
2019-02-27 02:00:00,0.0,52.39,135.0
2019-02-27 02:30:00,-300.0,40.12,135.0
2019-02-27 03:00:00,-300.0,40.78,270.0
2019-02-27 03:30:00,-300.0,37.76,405.0
2019-02-27 04:00:00,-88.88888888888889,52.39,540.0
2019-02-27 04:30:00,-0.0,59.95,580.0
2019-02-27 05:00:00,-0.0,60.08,580.0
2019-02-27 05:30:00,-0.0,69.78,580.0
2019-02-27 06:00:00,-0.0,85.17,580.0
2019-02-27 06:30:00,300.0,117.07,580.0
2019-02-27 07:00:00,300.0,132.45,430.0
2019-02-27 07:30:00,300.0,125.09,280.0
2019-02-27 08:00:00,260.0,104.35,130.0
2019-02-27 08:30:00,0.0,102.93,0.0
2019-02-27 09:00:00,-300.0,85.5,0.0
2019-02-27 09:30:00,-300.0,85.68,135.0
2019-02-27 10:00:00,-300.0,85.58,270.0
2019-02-27 10:30:00,-300.0,100.89,405.0
2019-02-27 11:00:00,-88.88888888888889,94.9,540.0
2019-02-27 11:30:00,-0.0,82.24,580.0
2019-02-27 12:00:00,300.0,159.52,580.0
2019-02-27 12:30:00,-300.0,118.21,430.0
2019-02-27 13:00:00,-33.333333333333336,155.86,565.0
2019-02-27 13:30:00,-0.0,146.45,580.0
2019-02-27 14:00:00,-0.0,144.56,580.0
2019-02-27 14:30:00,-0.0,147.85,580.0
2019-02-27 15:00:00,-0.0,142.76,580.0
2019-02-27 15:30:00,-0.0,155.26,580.0
2019-02-27 16:00:00,-0.0,186.03,580.0
2019-02-27 16:30:00,-0.0,185.83,580.0
2019-02-27 17:00:00,300.0,274.72,580.0
2019-02-27 17:30:00,300.0,253.4,430.0
2019-02-27 18:00:00,300.0,252.35,280.0
2019-02-27 18:30:00,260.0,251.95,130.0
2019-02-27 19:00:00,0.0,186.56,0.0
2019-02-27 19:30:00,0.0,112.88,0.0
2019-02-27 20:00:00,0.0,118.03,0.0
2019-02-27 20:30:00,0.0,113.4,0.0
2019-02-27 21:00:00,0.0,108.6,0.0
2019-02-27 21:30:00,0.0,100.09,0.0
2019-02-27 22:00:00,0.0,90.99,0.0
2019-02-27 22:30:00,0.0,90.61,0.0
2019-02-27 23:00:00,0.0,83.5,0.0
2019-02-27 23:30:00,0.0,87.76,0.0
2019-02-28 00:00:00,0.0,98.43,0.0
2019-02-28 00:30:00,0.0,72.84,0.0
2019-02-28 01:00:00,0.0,72.14,0.0
2019-02-28 01:30:00,0.0,66.59,0.0
2019-02-28 02:00:00,0.0,68.09,0.0
2019-02-28 02:30:00,0.0,66.91,0.0
2019-02-28 03:00:00,0.0,63.87,0.0
2019-02-28 03:30:00,-300.0,43.95,0.0
2019-02-28 04:00:00,-300.0,47.17,135.0
2019-02-28 04:30:00,-300.0,28.27,270.0
2019-02-28 05:00:00,-300.0,50.1,405.0
2019-02-28 05:30:00,-88.88888888888889,75.7,540.0
2019-02-28 06:00:00,-0.0,104.1,580.0
2019-02-28 06:30:00,300.0,129.46,580.0
2019-02-28 07:00:00,300.0,131.69,430.0
2019-02-28 07:30:00,-300.0,105.39,280.0
2019-02-28 08:00:00,-300.0,103.07,415.0
2019-02-28 08:30:00,-66.66666666666667,110.64,550.0
2019-02-28 09:00:00,0.0,128.52,580.0
2019-02-28 09:30:00,-0.0,117.36,580.0
2019-02-28 10:00:00,-0.0,116.93,580.0
2019-02-28 10:30:00,-0.0,121.31,580.0
2019-02-28 11:00:00,-0.0,120.94,580.0
2019-02-28 11:30:00,-0.0,143.73,580.0
2019-02-28 12:00:00,-0.0,128.17,580.0
2019-02-28 12:30:00,-0.0,144.84,580.0
2019-02-28 13:00:00,-0.0,135.77,580.0
2019-02-28 13:30:00,-0.0,139.71,580.0
2019-02-28 14:00:00,-0.0,229.74,580.0
2019-02-28 14:30:00,0.0,252.96,580.0
2019-02-28 15:00:00,300.0,301.79,580.0
2019-02-28 15:30:00,300.0,297.82,430.0
2019-02-28 16:00:00,300.0,252.76,280.0
2019-02-28 16:30:00,-300.0,203.08,130.0
2019-02-28 17:00:00,300.0,230.68,265.0
2019-02-28 17:30:00,230.0,259.66,115.0
2019-02-28 18:00:00,-300.0,117.59,0.0
2019-02-28 18:30:00,270.0,309.16,135.0
2019-02-28 19:00:00,0.0,269.93,0.0
2019-02-28 19:30:00,0.0,287.6,0.0
2019-02-28 20:00:00,0.0,216.24,0.0
2019-02-28 20:30:00,0.0,137.99,0.0
2019-02-28 21:00:00,-300.0,122.68,0.0
2019-02-28 21:30:00,-300.0,129.91,135.0
2019-02-28 22:00:00,-300.0,124.42,270.0
2019-02-28 22:30:00,300.0,176.42,405.0
2019-02-28 23:00:00,300.0,131.7,255.0
2019-02-28 23:30:00,210.0,179.18,105.0
2019-03-01 00:00:00,0.0,121.67,0.0
2019-03-01 00:30:00,0.0,112.17,0.0
2019-03-01 01:00:00,0.0,112.75,0.0
2019-03-01 01:30:00,0.0,115.77,0.0
2019-03-01 02:00:00,0.0,98.77,0.0
2019-03-01 02:30:00,0.0,83.1,0.0
2019-03-01 03:00:00,-300.0,75.11,0.0
2019-03-01 03:30:00,-300.0,68.22,135.0
2019-03-01 04:00:00,-300.0,54.07,270.0
2019-03-01 04:30:00,-300.0,63.41,405.0
2019-03-01 05:00:00,-88.88888888888889,70.27,540.0
2019-03-01 05:30:00,-0.0,105.22,580.0
2019-03-01 06:00:00,0.0,121.74,580.0
2019-03-01 06:30:00,300.0,128.7,580.0
2019-03-01 07:00:00,300.0,130.17,430.0
2019-03-01 07:30:00,-300.0,100.85,280.0
2019-03-01 08:00:00,-300.0,104.4,415.0
2019-03-01 08:30:00,-66.66666666666667,121.37,550.0
2019-03-01 09:00:00,-0.0,125.44,580.0
2019-03-01 09:30:00,-0.0,140.39,580.0
2019-03-01 10:00:00,-0.0,136.91,580.0
2019-03-01 10:30:00,-0.0,124.98,580.0
2019-03-01 11:00:00,-0.0,171.55,580.0
2019-03-01 11:30:00,-0.0,117.0,580.0
2019-03-01 12:00:00,-0.0,133.83,580.0
2019-03-01 12:30:00,-0.0,172.78,580.0
2019-03-01 13:00:00,-0.0,218.86,580.0
2019-03-01 13:30:00,-0.0,317.54,580.0
2019-03-01 14:00:00,-0.0,134.9,580.0
2019-03-01 14:30:00,-0.0,824.43,580.0
2019-03-01 15:00:00,-0.0,251.94,580.0
2019-03-01 15:30:00,-0.0,3846.98,580.0
2019-03-01 16:00:00,300.0,6914.61,580.0
2019-03-01 16:30:00,300.0,12634.81,430.0
2019-03-01 17:00:00,300.0,12471.61,280.0
2019-03-01 17:30:00,260.0,3571.65,130.0
2019-03-01 18:00:00,-300.0,227.89,0.0
2019-03-01 18:30:00,270.0,1910.79,135.0
2019-03-01 19:00:00,0.0,127.06,0.0
2019-03-01 19:30:00,0.0,194.29,0.0
2019-03-01 20:00:00,0.0,111.26,0.0
2019-03-01 20:30:00,0.0,106.35,0.0
2019-03-01 21:00:00,0.0,128.38,0.0
2019-03-01 21:30:00,0.0,125.9,0.0
2019-03-01 22:00:00,0.0,112.97,0.0
2019-03-01 22:30:00,0.0,129.99,0.0
2019-03-01 23:00:00,0.0,93.8,0.0
2019-03-01 23:30:00,0.0,102.42,0.0
2019-03-02 00:00:00,0.0,109.2,0.0
2019-03-02 00:30:00,0.0,79.92,0.0
2019-03-02 01:00:00,0.0,52.05,0.0
2019-03-02 01:30:00,0.0,31.0,0.0
2019-03-02 02:00:00,0.0,23.89,0.0
2019-03-02 02:30:00,0.0,26.62,0.0
2019-03-02 03:00:00,0.0,29.12,0.0
2019-03-02 03:30:00,-300.0,23.73,0.0
2019-03-02 04:00:00,-300.0,25.39,135.0
2019-03-02 04:30:00,-300.0,27.42,270.0
2019-03-02 05:00:00,-300.0,27.04,405.0
2019-03-02 05:30:00,-88.88888888888889,36.21,540.0
2019-03-02 06:00:00,-0.0,29.1,580.0
2019-03-02 06:30:00,-0.0,39.86,580.0
2019-03-02 07:00:00,-0.0,44.12,580.0
2019-03-02 07:30:00,-0.0,58.0,580.0
2019-03-02 08:00:00,-0.0,82.37,580.0
2019-03-02 08:30:00,-0.0,97.85,580.0
2019-03-02 09:00:00,-0.0,104.5,580.0
2019-03-02 09:30:00,-0.0,105.47,580.0
2019-03-02 10:00:00,-0.0,105.18,580.0
2019-03-02 10:30:00,-0.0,107.56,580.0
2019-03-02 11:00:00,-0.0,113.69,580.0
2019-03-02 11:30:00,-0.0,125.45,580.0
2019-03-02 12:00:00,-0.0,104.5,580.0
2019-03-02 12:30:00,-0.0,117.5,580.0
2019-03-02 13:00:00,-0.0,131.05,580.0
2019-03-02 13:30:00,-0.0,148.88,580.0
2019-03-02 14:00:00,-0.0,153.15,580.0
2019-03-02 14:30:00,-0.0,145.63,580.0
2019-03-02 15:00:00,300.0,264.9,580.0
2019-03-02 15:30:00,-300.0,181.86,430.0
2019-03-02 16:00:00,-33.333333333333336,144.4,565.0
2019-03-02 16:30:00,300.0,239.56,580.0
2019-03-02 17:00:00,300.0,260.06,430.0
2019-03-02 17:30:00,300.0,219.13,280.0
2019-03-02 18:00:00,260.0,284.81,130.0
2019-03-02 18:30:00,0.0,289.06,0.0
2019-03-02 19:00:00,0.0,211.88,0.0
2019-03-02 19:30:00,0.0,221.41,0.0
2019-03-02 20:00:00,0.0,136.96,0.0
2019-03-02 20:30:00,0.0,132.62,0.0
2019-03-02 21:00:00,-300.0,117.58,0.0
2019-03-02 21:30:00,0.0,137.43,135.0
2019-03-02 22:00:00,-300.0,112.41,135.0
2019-03-02 22:30:00,-300.0,109.09,270.0
2019-03-02 23:00:00,-300.0,106.28,405.0
2019-03-02 23:30:00,300.0,196.06,540.0
2019-03-03 00:00:00,300.0,220.26,390.0
2019-03-03 00:30:00,300.0,132.54,240.0
2019-03-03 01:00:00,0.0,119.54,90.0
2019-03-03 01:30:00,-300.0,106.18,90.0
2019-03-03 02:00:00,0.0,111.01,225.0
2019-03-03 02:30:00,-300.0,101.05,225.0
2019-03-03 03:00:00,300.0,154.49,360.0
2019-03-03 03:30:00,300.0,113.78,210.0
2019-03-03 04:00:00,120.0,110.05,60.0
2019-03-03 04:30:00,0.0,108.73,0.0
2019-03-03 05:00:00,0.0,107.41,0.0
2019-03-03 05:30:00,0.0,100.83,0.0
2019-03-03 06:00:00,0.0,109.3,0.0
2019-03-03 06:30:00,0.0,113.61,0.0
2019-03-03 07:00:00,-300.0,50.7,0.0
2019-03-03 07:30:00,-300.0,37.57,135.0
2019-03-03 08:00:00,-300.0,72.33,270.0
2019-03-03 08:30:00,-300.0,69.25,405.0
2019-03-03 09:00:00,300.0,173.07,540.0
2019-03-03 09:30:00,-300.0,85.81,390.0
2019-03-03 10:00:00,-122.22222222222221,96.39,525.0
2019-03-03 10:30:00,-0.0,103.22,580.0
2019-03-03 11:00:00,-0.0,132.89,580.0
2019-03-03 11:30:00,-0.0,142.78,580.0
2019-03-03 12:00:00,-0.0,126.43,580.0
2019-03-03 12:30:00,-0.0,181.86,580.0
2019-03-03 13:00:00,300.0,223.97,580.0
2019-03-03 13:30:00,-300.0,150.25,430.0
2019-03-03 14:00:00,-33.333333333333336,153.99,565.0
2019-03-03 14:30:00,-0.0,194.53,580.0
2019-03-03 15:00:00,300.0,248.78,580.0
2019-03-03 15:30:00,300.0,262.2,430.0
2019-03-03 16:00:00,300.0,245.13,280.0
2019-03-03 16:30:00,260.0,292.34,130.0
2019-03-03 17:00:00,0.0,262.01,0.0
2019-03-03 17:30:00,0.0,221.65,0.0
2019-03-03 18:00:00,0.0,245.12,0.0
2019-03-03 18:30:00,0.0,181.74,0.0
2019-03-03 19:00:00,0.0,142.61,0.0
2019-03-03 19:30:00,0.0,118.25,0.0
2019-03-03 20:00:00,-300.0,114.18,0.0
2019-03-03 20:30:00,-300.0,109.01,135.0
2019-03-03 21:00:00,300.0,141.28,270.0
2019-03-03 21:30:00,0.0,124.21,120.0
2019-03-03 22:00:00,240.0,128.22,120.0
2019-03-03 22:30:00,0.0,123.01,0.0
2019-03-03 23:00:00,0.0,117.24,0.0
2019-03-03 23:30:00,0.0,135.09,0.0
2019-03-04 00:00:00,0.0,128.69,0.0
2019-03-04 00:30:00,0.0,118.69,0.0
2019-03-04 01:00:00,0.0,101.78,0.0
2019-03-04 01:30:00,-300.0,87.33,0.0
2019-03-04 02:00:00,-300.0,98.55,135.0
2019-03-04 02:30:00,-300.0,98.1,270.0
2019-03-04 03:00:00,-300.0,90.17,405.0
2019-03-04 03:30:00,-88.88888888888889,99.79,540.0
2019-03-04 04:00:00,-0.0,92.29,580.0
2019-03-04 04:30:00,-0.0,93.43,580.0
2019-03-04 05:00:00,-0.0,99.79,580.0
2019-03-04 05:30:00,-0.0,146.55,580.0
2019-03-04 06:00:00,300.0,193.83,580.0
2019-03-04 06:30:00,300.0,165.18,430.0
2019-03-04 07:00:00,300.0,218.9,280.0
2019-03-04 07:30:00,260.0,138.63,130.0
2019-03-04 08:00:00,-300.0,119.96,0.0
2019-03-04 08:30:00,0.0,139.53,135.0
2019-03-04 09:00:00,0.0,130.86,135.0
2019-03-04 09:30:00,-300.0,131.36,135.0
2019-03-04 10:00:00,-300.0,130.45,270.0
2019-03-04 10:30:00,-300.0,132.78,405.0
2019-03-04 11:00:00,-88.88888888888889,125.93,540.0
2019-03-04 11:30:00,-0.0,120.27,580.0
2019-03-04 12:00:00,-0.0,128.13,580.0
2019-03-04 12:30:00,300.0,196.69,580.0
2019-03-04 13:00:00,300.0,164.67,430.0
2019-03-04 13:30:00,-300.0,131.57,280.0
2019-03-04 14:00:00,-300.0,137.31,415.0
2019-03-04 14:30:00,-66.66666666666667,139.97,550.0
2019-03-04 15:00:00,-0.0,148.96,580.0
2019-03-04 15:30:00,300.0,235.35,580.0
2019-03-04 16:00:00,300.0,212.06,430.0
2019-03-04 16:30:00,300.0,142.44,280.0
2019-03-04 17:00:00,260.0,127.34,130.0
2019-03-04 17:30:00,0.0,129.68,0.0
2019-03-04 18:00:00,0.0,120.87,0.0
2019-03-04 18:30:00,-300.0,110.89,0.0
2019-03-04 19:00:00,0.0,116.48,135.0
2019-03-04 19:30:00,-300.0,114.87,135.0
2019-03-04 20:00:00,-300.0,114.55,270.0
2019-03-04 20:30:00,-300.0,116.81,405.0
2019-03-04 21:00:00,-88.88888888888889,120.22,540.0
2019-03-04 21:30:00,-0.0,119.21,580.0
2019-03-04 22:00:00,0.0,132.06,580.0
2019-03-04 22:30:00,0.0,132.74,580.0
2019-03-04 23:00:00,0.0,132.8,580.0
2019-03-04 23:30:00,0.0,132.35,580.0
2019-03-05 00:00:00,300.0,136.75,580.0
2019-03-05 00:30:00,0.0,133.54,430.0
2019-03-05 01:00:00,0.0,133.52,430.0
2019-03-05 01:30:00,0.0,132.19,430.0
2019-03-05 02:00:00,0.0,133.74,430.0
2019-03-05 02:30:00,-300.0,109.4,430.0
2019-03-05 03:00:00,-33.333333333333336,122.58,565.0
2019-03-05 03:30:00,-0.0,133.72,580.0
2019-03-05 04:00:00,0.0,137.34,580.0
2019-03-05 04:30:00,-0.0,132.02,580.0
2019-03-05 05:00:00,-0.0,132.15,580.0
2019-03-05 05:30:00,300.0,154.96,580.0
2019-03-05 06:00:00,300.0,146.94,430.0
2019-03-05 06:30:00,0.0,137.7,280.0
2019-03-05 07:00:00,300.0,181.93,280.0
2019-03-05 07:30:00,260.0,137.8,130.0
2019-03-05 08:00:00,0.0,136.97,0.0
2019-03-05 08:30:00,0.0,129.94,0.0
2019-03-05 09:00:00,-300.0,112.92,0.0
2019-03-05 09:30:00,0.0,127.5,135.0
2019-03-05 10:00:00,270.0,128.27,135.0
2019-03-05 10:30:00,0.0,126.41,0.0
2019-03-05 11:00:00,0.0,131.74,0.0
2019-03-05 11:30:00,0.0,129.38,0.0
2019-03-05 12:00:00,-300.0,108.85,0.0
2019-03-05 12:30:00,0.0,110.31,135.0
2019-03-05 13:00:00,0.0,111.22,135.0
2019-03-05 13:30:00,270.0,132.8,135.0
2019-03-05 14:00:00,0.0,121.93,0.0
2019-03-05 14:30:00,0.0,110.86,0.0
2019-03-05 15:00:00,0.0,113.03,0.0
2019-03-05 15:30:00,0.0,108.54,0.0
2019-03-05 16:00:00,0.0,108.07,0.0
2019-03-05 16:30:00,0.0,101.61,0.0
2019-03-05 17:00:00,0.0,105.27,0.0
2019-03-05 17:30:00,0.0,109.04,0.0
2019-03-05 18:00:00,0.0,107.74,0.0
2019-03-05 18:30:00,0.0,97.05,0.0
2019-03-05 19:00:00,0.0,110.2,0.0
2019-03-05 19:30:00,0.0,101.02,0.0
2019-03-05 20:00:00,0.0,102.2,0.0
2019-03-05 20:30:00,0.0,94.08,0.0
2019-03-05 21:00:00,0.0,103.87,0.0
2019-03-05 21:30:00,0.0,109.12,0.0
2019-03-05 22:00:00,0.0,91.84,0.0
2019-03-05 22:30:00,0.0,68.8,0.0
2019-03-05 23:00:00,0.0,52.24,0.0
2019-03-05 23:30:00,0.0,66.38,0.0
2019-03-06 00:00:00,0.0,69.65,0.0
2019-03-06 00:30:00,0.0,55.15,0.0
2019-03-06 01:00:00,0.0,25.78,0.0
2019-03-06 01:30:00,-300.0,17.12,0.0
2019-03-06 02:00:00,-300.0,28.45,135.0
2019-03-06 02:30:00,-300.0,26.5,270.0
2019-03-06 03:00:00,-300.0,30.01,405.0
2019-03-06 03:30:00,-88.88888888888889,11.51,540.0
2019-03-06 04:00:00,-0.0,26.5,580.0
2019-03-06 04:30:00,-0.0,37.85,580.0
2019-03-06 05:00:00,-0.0,35.24,580.0
2019-03-06 05:30:00,-0.0,54.86,580.0
2019-03-06 06:00:00,-0.0,85.39,580.0
2019-03-06 06:30:00,300.0,115.03,580.0
2019-03-06 07:00:00,300.0,120.53,430.0
2019-03-06 07:30:00,300.0,107.34,280.0
2019-03-06 08:00:00,260.0,101.31,130.0
2019-03-06 08:30:00,0.0,90.05,0.0
2019-03-06 09:00:00,0.0,71.15,0.0
2019-03-06 09:30:00,0.0,77.88,0.0
2019-03-06 10:00:00,0.0,83.97,0.0
2019-03-06 10:30:00,0.0,91.15,0.0
2019-03-06 11:00:00,0.0,98.04,0.0
2019-03-06 11:30:00,0.0,52.98,0.0
2019-03-06 12:00:00,-300.0,26.69,0.0
2019-03-06 12:30:00,0.0,52.34,135.0
2019-03-06 13:00:00,270.0,88.76,135.0
2019-03-06 13:30:00,-300.0,28.3,0.0
2019-03-06 14:00:00,-300.0,7.46,135.0
2019-03-06 14:30:00,-300.0,8.99,270.0
2019-03-06 15:00:00,-300.0,51.05,405.0
2019-03-06 15:30:00,-88.88888888888889,88.48,540.0
2019-03-06 16:00:00,-0.0,52.34,580.0
2019-03-06 16:30:00,-0.0,72.81,580.0
2019-03-06 17:00:00,-0.0,89.43,580.0
2019-03-06 17:30:00,-0.0,102.38,580.0
2019-03-06 18:00:00,-0.0,112.36,580.0
2019-03-06 18:30:00,-0.0,114.71,580.0
2019-03-06 19:00:00,300.0,156.57,580.0
2019-03-06 19:30:00,300.0,146.23,430.0
2019-03-06 20:00:00,300.0,126.77,280.0
2019-03-06 20:30:00,260.0,123.85,130.0
2019-03-06 21:00:00,0.0,111.17,0.0
2019-03-06 21:30:00,0.0,107.78,0.0
2019-03-06 22:00:00,0.0,89.0,0.0
2019-03-06 22:30:00,0.0,86.33,0.0
2019-03-06 23:00:00,-300.0,77.66,0.0
2019-03-06 23:30:00,270.0,93.67,135.0
2019-03-07 00:00:00,0.0,95.73,0.0
2019-03-07 00:30:00,0.0,90.58,0.0
2019-03-07 01:00:00,0.0,83.54,0.0
2019-03-07 01:30:00,-300.0,69.18,0.0
2019-03-07 02:00:00,-300.0,76.5,135.0
2019-03-07 02:30:00,-300.0,73.94,270.0
2019-03-07 03:00:00,-300.0,85.92,405.0
2019-03-07 03:30:00,-88.88888888888889,90.17,540.0
2019-03-07 04:00:00,-0.0,84.72,580.0
2019-03-07 04:30:00,-0.0,84.94,580.0
2019-03-07 05:00:00,-0.0,89.15,580.0
2019-03-07 05:30:00,0.0,112.22,580.0
2019-03-07 06:00:00,300.0,129.78,580.0
2019-03-07 06:30:00,300.0,131.47,430.0
2019-03-07 07:00:00,300.0,135.72,280.0
2019-03-07 07:30:00,260.0,112.47,130.0
2019-03-07 08:00:00,0.0,108.94,0.0
2019-03-07 08:30:00,0.0,100.24,0.0
2019-03-07 09:00:00,0.0,97.99,0.0
2019-03-07 09:30:00,0.0,94.78,0.0
2019-03-07 10:00:00,0.0,101.36,0.0
2019-03-07 10:30:00,0.0,89.37,0.0
2019-03-07 11:00:00,0.0,97.45,0.0
2019-03-07 11:30:00,0.0,93.63,0.0
2019-03-07 12:00:00,-300.0,76.47,0.0
2019-03-07 12:30:00,-300.0,71.3,135.0
2019-03-07 13:00:00,-300.0,71.44,270.0
2019-03-07 13:30:00,-300.0,82.65,405.0
2019-03-07 14:00:00,-88.88888888888889,86.43,540.0
2019-03-07 14:30:00,0.0,109.0,580.0
2019-03-07 15:00:00,0.0,110.6,580.0
2019-03-07 15:30:00,-0.0,102.45,580.0
2019-03-07 16:00:00,0.0,114.17,580.0
2019-03-07 16:30:00,-0.0,95.43,580.0
2019-03-07 17:00:00,-0.0,100.17,580.0
2019-03-07 17:30:00,-0.0,113.75,580.0
2019-03-07 18:00:00,-0.0,108.23,580.0
2019-03-07 18:30:00,300.0,130.7,580.0
2019-03-07 19:00:00,0.0,120.61,430.0
2019-03-07 19:30:00,300.0,140.71,430.0
2019-03-07 20:00:00,300.0,128.62,280.0
2019-03-07 20:30:00,0.0,115.96,130.0
2019-03-07 21:00:00,0.0,115.76,130.0
2019-03-07 21:30:00,0.0,117.08,130.0
2019-03-07 22:00:00,260.0,126.66,130.0
2019-03-07 22:30:00,0.0,110.6,0.0
2019-03-07 23:00:00,-300.0,99.73,0.0
2019-03-07 23:30:00,270.0,121.87,135.0
2019-03-08 00:00:00,0.0,129.55,0.0
2019-03-08 00:30:00,0.0,132.18,0.0
2019-03-08 01:00:00,0.0,120.42,0.0
2019-03-08 01:30:00,0.0,99.24,0.0
2019-03-08 02:00:00,-300.0,72.1,0.0
2019-03-08 02:30:00,-300.0,73.02,135.0
2019-03-08 03:00:00,-300.0,70.94,270.0
2019-03-08 03:30:00,-300.0,71.52,405.0
2019-03-08 04:00:00,-88.88888888888889,70.84,540.0
2019-03-08 04:30:00,-0.0,73.3,580.0
2019-03-08 05:00:00,-0.0,97.08,580.0
2019-03-08 05:30:00,300.0,131.93,580.0
2019-03-08 06:00:00,300.0,120.69,430.0
2019-03-08 06:30:00,300.0,128.75,280.0
2019-03-08 07:00:00,260.0,142.05,130.0
2019-03-08 07:30:00,0.0,106.2,0.0
2019-03-08 08:00:00,0.0,101.63,0.0
2019-03-08 08:30:00,0.0,102.15,0.0
2019-03-08 09:00:00,0.0,99.31,0.0
2019-03-08 09:30:00,0.0,96.52,0.0
2019-03-08 10:00:00,0.0,92.68,0.0
2019-03-08 10:30:00,-300.0,86.34,0.0
2019-03-08 11:00:00,-300.0,77.87,135.0
2019-03-08 11:30:00,-300.0,84.1,270.0
2019-03-08 12:00:00,-300.0,85.18,405.0
2019-03-08 12:30:00,-88.88888888888889,102.61,540.0
2019-03-08 13:00:00,-0.0,99.79,580.0
2019-03-08 13:30:00,-0.0,96.57,580.0
2019-03-08 14:00:00,-0.0,112.38,580.0
2019-03-08 14:30:00,-0.0,116.92,580.0
2019-03-08 15:00:00,0.0,117.46,580.0
2019-03-08 15:30:00,0.0,125.49,580.0
2019-03-08 16:00:00,300.0,155.04,580.0
2019-03-08 16:30:00,300.0,133.44,430.0
2019-03-08 17:00:00,300.0,119.43,280.0
2019-03-08 17:30:00,0.0,105.3,130.0
2019-03-08 18:00:00,-300.0,104.48,130.0
2019-03-08 18:30:00,-300.0,100.14,265.0
2019-03-08 19:00:00,0.0,109.05,400.0
2019-03-08 19:30:00,-300.0,106.84,400.0
2019-03-08 20:00:00,0.0,110.21,535.0
2019-03-08 20:30:00,0.0,115.56,535.0
2019-03-08 21:00:00,300.0,124.72,535.0
2019-03-08 21:30:00,0.0,110.36,385.0
2019-03-08 22:00:00,300.0,124.52,385.0
2019-03-08 22:30:00,300.0,118.97,235.0
2019-03-08 23:00:00,0.0,98.27,85.0
2019-03-08 23:30:00,170.0,115.83,85.0
2019-03-09 00:00:00,0.0,124.42,0.0
2019-03-09 00:30:00,0.0,95.14,0.0
2019-03-09 01:00:00,-300.0,88.56,0.0
2019-03-09 01:30:00,0.0,91.02,135.0
2019-03-09 02:00:00,0.0,92.99,135.0
2019-03-09 02:30:00,270.0,103.17,135.0
2019-03-09 03:00:00,0.0,105.23,0.0
2019-03-09 03:30:00,0.0,93.33,0.0
2019-03-09 04:00:00,0.0,99.07,0.0
2019-03-09 04:30:00,0.0,96.12,0.0
2019-03-09 05:00:00,-300.0,82.36,0.0
2019-03-09 05:30:00,-300.0,86.21,135.0
2019-03-09 06:00:00,0.0,95.03,270.0
2019-03-09 06:30:00,300.0,108.62,270.0
2019-03-09 07:00:00,240.0,117.02,120.0
2019-03-09 07:30:00,0.0,109.9,0.0
2019-03-09 08:00:00,0.0,98.67,0.0
2019-03-09 08:30:00,0.0,93.3,0.0
2019-03-09 09:00:00,0.0,84.68,0.0
2019-03-09 09:30:00,0.0,87.31,0.0
2019-03-09 10:00:00,0.0,84.42,0.0
2019-03-09 10:30:00,0.0,83.33,0.0
2019-03-09 11:00:00,0.0,78.71,0.0
2019-03-09 11:30:00,0.0,73.84,0.0
2019-03-09 12:00:00,-300.0,55.2,0.0
2019-03-09 12:30:00,0.0,68.16,135.0
2019-03-09 13:00:00,0.0,67.7,135.0
2019-03-09 13:30:00,0.0,67.96,135.0
2019-03-09 14:00:00,0.0,70.42,135.0
2019-03-09 14:30:00,-300.0,71.73,135.0
2019-03-09 15:00:00,-300.0,50.1,270.0
2019-03-09 15:30:00,-300.0,64.88,405.0
2019-03-09 16:00:00,-88.88888888888889,70.06,540.0
2019-03-09 16:30:00,-0.0,77.91,580.0
